doc_id,actual,prediction
11734,negative,positive
11740,positive,positive
11747,negative,negative
11748,positive,negative
11749,positive,positive
11753,positive,positive
11757,positive,positive
11758,negative,positive
11762,negative,negative
11765,positive,positive
11768,positive,positive
11770,positive,positive
11771,positive,positive
11779,positive,positive
11784,positive,positive
11790,positive,positive
11793,negative,positive
11803,negative,negative
11812,positive,negative
11822,negative,negative
11824,negative,negative
11831,positive,positive
11833,negative,negative
11834,negative,negative
11839,negative,negative
11840,negative,negative
11842,negative,positive
11845,positive,positive
11848,positive,positive
11855,negative,positive
11861,negative,positive
11864,negative,negative
11865,positive,negative
11868,negative,negative
11870,negative,positive
11874,positive,positive
11881,positive,positive
11891,negative,negative
11892,negative,positive
11894,negative,positive
11898,negative,negative
11899,positive,positive
11907,positive,positive
11909,negative,negative
11912,negative,negative
11920,negative,negative
11929,negative,negative
11940,negative,negative
11953,negative,negative
11954,negative,negative
11957,negative,negative
11958,negative,negative
11959,negative,negative
11960,negative,negative
11963,negative,negative
11979,positive,positive
11990,positive,positive
11991,negative,negative
11992,negative,negative
11996,positive,positive
12016,positive,positive
12017,negative,negative
12022,negative,negative
12027,negative,negative
12032,positive,positive
12036,negative,negative
12040,negative,negative
12041,negative,positive
12053,negative,negative
12055,negative,negative
12057,negative,negative
12061,positive,positive
12070,negative,negative
12082,negative,negative
12087,negative,negative
12088,negative,negative
12089,negative,negative
12093,negative,negative
12096,positive,positive
12098,negative,negative
12100,negative,positive
12101,positive,positive
12106,positive,positive
12120,negative,positive
12122,negative,negative
12130,negative,negative
12132,positive,positive
12133,positive,positive
12140,negative,negative
12161,negative,negative
12162,positive,positive
12164,negative,negative
12169,negative,negative
12172,positive,negative
12173,negative,negative
12176,positive,negative
12179,positive,positive
12180,negative,negative
12196,negative,positive
12197,positive,positive
12200,positive,positive
12212,positive,positive
12215,negative,negative
12217,positive,positive
12228,positive,positive
12236,negative,negative
12242,negative,positive
12243,negative,negative
12244,positive,positive
12246,negative,negative
12269,positive,positive
12273,positive,negative
12274,negative,negative
12285,positive,positive
12286,negative,negative
12289,negative,positive
12297,positive,positive
12298,negative,negative
12301,negative,negative
12309,negative,negative
12313,negative,negative
12325,positive,positive
12326,negative,negative
12329,negative,positive
12332,positive,positive
12336,positive,positive
12338,negative,negative
12339,positive,positive
12349,negative,negative
12364,positive,positive
12366,negative,positive
12368,negative,negative
12369,positive,positive
12373,positive,positive
12375,positive,positive
12379,positive,positive
12380,positive,positive
12386,positive,positive
12387,negative,negative
12388,positive,positive
12390,positive,negative
12397,negative,negative
12400,positive,positive
12408,positive,positive
12411,negative,negative
12413,negative,negative
12415,negative,negative
12416,positive,positive
12428,positive,positive
12429,positive,positive
12432,positive,positive
12442,positive,positive
12458,positive,positive
12466,negative,negative
12477,negative,negative
12484,positive,positive
12491,negative,negative
12496,negative,negative
12502,negative,negative
12504,negative,positive
12507,negative,negative
12511,negative,negative
12513,negative,negative
12519,negative,negative
12520,negative,negative
12521,positive,negative
12523,negative,negative
12525,negative,negative
12527,negative,negative
12528,positive,negative
12536,negative,negative
12539,negative,negative
12541,positive,positive
12547,negative,negative
12560,negative,negative
12571,negative,negative
12575,negative,negative
12578,negative,negative
12589,negative,negative
12591,negative,negative
12594,negative,negative
12596,positive,positive
12600,negative,negative
12609,positive,positive
12615,negative,negative
12617,positive,positive
12618,positive,positive
12629,negative,negative
12631,positive,positive
12636,negative,negative
12647,positive,positive
12660,negative,negative
12668,positive,positive
12671,positive,positive
12674,negative,negative
12677,negative,negative
12679,positive,negative
12681,positive,positive
12682,negative,negative
12683,positive,negative
12686,positive,positive
12687,positive,negative
12690,negative,negative
12691,negative,negative
12693,negative,negative
12694,positive,positive
12704,positive,positive
12706,negative,negative
12709,negative,negative
12710,negative,negative
12728,positive,positive
12736,negative,negative
12747,negative,positive
12752,negative,negative
12753,negative,negative
12761,negative,negative
12764,negative,negative
12768,positive,positive
12769,positive,positive
12771,negative,negative
12782,negative,negative
12783,positive,negative
12793,negative,negative
12800,negative,negative
12802,positive,positive
12807,positive,positive
12808,negative,positive
12816,positive,negative
12820,negative,negative
12822,negative,negative
12825,positive,positive
12832,negative,negative
12834,positive,positive
12838,negative,negative
12839,negative,negative
12841,positive,positive
12845,positive,positive
12849,negative,negative
12851,negative,negative
12852,negative,negative
12857,negative,negative
12858,negative,positive
12861,negative,positive
12875,negative,negative
12886,negative,negative
12888,positive,negative
12889,positive,positive
12904,negative,negative
12908,negative,negative
12909,negative,negative
12915,positive,positive
12920,negative,negative
12926,positive,positive
12930,positive,negative
12935,negative,negative
12939,positive,positive
12944,positive,positive
12946,positive,positive
12956,negative,negative
12957,positive,positive
12958,negative,positive
12959,negative,negative
12961,negative,positive
12962,negative,negative
12975,negative,negative
12978,negative,negative
12980,negative,negative
12987,negative,negative
12999,positive,positive
13001,negative,negative
13019,negative,positive
13020,negative,negative
13021,negative,negative
13027,positive,positive
13059,negative,negative
13060,negative,negative
13064,negative,negative
13065,negative,negative
13066,negative,positive
13068,positive,positive
13070,negative,negative
13075,positive,positive
13078,negative,negative
13084,negative,negative
13094,negative,negative
13106,positive,positive
13112,negative,negative
13118,negative,negative
13119,negative,negative
13151,negative,negative
13154,negative,negative
13160,positive,negative
13173,negative,positive
13187,negative,negative
13188,negative,negative
13207,negative,negative
13218,positive,positive
13233,positive,negative
13239,negative,negative
13245,negative,negative
13247,negative,negative
13252,positive,positive
13263,positive,positive
13267,positive,positive
13280,negative,negative
13286,positive,positive
13289,positive,positive
13290,negative,negative
13291,positive,positive
13302,negative,negative
13305,negative,negative
13310,negative,negative
13320,negative,negative
13321,positive,negative
13328,negative,negative
13332,negative,negative
13336,negative,negative
13340,negative,negative
13356,negative,negative
13360,negative,negative
13370,positive,positive
13375,positive,positive
13376,negative,negative
13378,positive,positive
13387,positive,positive
13389,positive,positive
13394,negative,negative
13401,positive,negative
13408,positive,negative
13411,negative,negative
13412,positive,positive
13419,negative,positive
13426,positive,positive
13441,negative,negative
13446,negative,negative
13448,negative,negative
13455,positive,negative
13461,positive,positive
13462,negative,negative
13463,positive,positive
13464,positive,positive
13469,negative,negative
13477,positive,positive
13479,negative,negative
13486,negative,negative
13487,positive,negative
13489,negative,positive
13500,negative,negative
13504,negative,negative
13521,negative,negative
13523,positive,positive
13527,negative,negative
13535,negative,negative
13541,negative,negative
13542,positive,positive
13545,negative,negative
13548,negative,negative
13551,negative,negative
13557,negative,negative
13563,positive,negative
13567,positive,positive
13568,negative,positive
13569,negative,negative
13572,negative,negative
13574,positive,positive
13584,negative,negative
13609,negative,negative
13613,negative,negative
13614,positive,negative
13617,negative,negative
13619,negative,negative
13629,negative,negative
13633,negative,negative
13639,negative,negative
13643,negative,negative
13644,negative,negative
13647,positive,negative
13668,positive,positive
13669,positive,positive
13672,negative,negative
13673,positive,positive
13677,negative,negative
13678,negative,negative
13685,negative,negative
13699,positive,positive
13707,positive,positive
13711,negative,negative
13721,positive,positive
13723,negative,positive
13728,negative,negative
13734,negative,positive
13738,negative,negative
13741,positive,negative
13748,positive,positive
13753,negative,negative
13758,positive,negative
13760,negative,negative
13762,negative,negative
13763,positive,positive
13766,positive,positive
13777,negative,negative
13782,positive,positive
13791,negative,negative
13793,negative,positive
13799,negative,negative
13800,positive,positive
13804,negative,negative
13808,negative,negative
13813,positive,positive
13814,positive,negative
13815,negative,positive
13817,positive,positive
13825,positive,negative
13826,negative,negative
13832,positive,negative
13836,negative,positive
13837,positive,positive
13844,negative,negative
13848,positive,positive
13851,negative,negative
13859,negative,negative
13861,negative,positive
13862,positive,positive
13866,positive,positive
13871,negative,negative
13877,negative,negative
13881,positive,positive
13898,negative,negative
13902,negative,negative
13911,negative,negative
13913,negative,negative
13916,positive,positive
13919,positive,positive
13921,positive,positive
13922,negative,positive
13924,positive,positive
13935,negative,negative
13954,positive,positive
13957,negative,negative
13961,positive,positive
13964,negative,positive
13965,negative,negative
13976,negative,negative
13986,negative,negative
13987,positive,positive
13991,negative,negative
13993,negative,negative
13996,negative,negative
14007,positive,positive
14009,positive,positive
14010,positive,positive
14012,positive,positive
14014,negative,negative
14015,negative,negative
14017,positive,positive
14018,positive,negative
14027,positive,positive
14029,positive,positive
14035,negative,negative
14037,positive,positive
14048,positive,positive
14049,positive,negative
14052,negative,negative
14054,positive,positive
14065,negative,negative
14067,negative,negative
14073,positive,positive
14078,positive,negative
14082,negative,positive
14085,positive,positive
14088,positive,positive
14106,negative,positive
14108,negative,negative
14113,positive,positive
14114,positive,positive
14116,positive,positive
14118,positive,positive
14121,positive,positive
14124,positive,positive
14126,positive,positive
14132,positive,positive
14133,positive,positive
14142,positive,positive
14148,positive,positive
14158,negative,negative
14160,positive,positive
14167,negative,negative
14169,positive,positive
14171,negative,negative
14173,negative,negative
14180,positive,positive
14181,negative,negative
14182,positive,positive
14185,negative,negative
14188,negative,negative
14209,positive,positive
14212,negative,negative
14217,negative,negative
14227,positive,positive
14228,negative,negative
14230,negative,negative
14233,negative,positive
14236,positive,positive
14250,positive,positive
14254,positive,negative
14263,negative,negative
14268,positive,negative
14272,positive,positive
14273,negative,negative
14277,positive,positive
14281,negative,negative
14282,positive,negative
14284,positive,positive
14286,negative,positive
14291,negative,positive
14293,positive,positive
14304,positive,negative
14318,positive,positive
14335,positive,positive
14339,positive,positive
14340,positive,positive
14341,negative,positive
14342,positive,positive
14347,positive,positive
14349,positive,positive
14356,positive,positive
14357,positive,positive
14358,positive,positive
14367,positive,positive
14369,positive,positive
14375,positive,negative
14381,positive,positive
14394,positive,positive
14395,positive,positive
14397,positive,positive
14403,positive,positive
14409,positive,positive
14410,positive,positive
14417,positive,positive
14420,positive,positive
14432,positive,positive
14434,positive,positive
14450,positive,positive
14454,positive,positive
14467,positive,positive
14471,positive,positive
14473,negative,negative
14474,negative,negative
14482,negative,negative
14488,negative,negative
14492,positive,positive
14499,negative,negative
14500,negative,positive
14515,negative,negative
14517,positive,positive
14518,positive,positive
14524,negative,positive
14529,negative,negative
14530,positive,positive
14535,negative,negative
14545,positive,negative
14548,negative,positive
14553,negative,negative
14554,positive,positive
14558,positive,positive
14559,positive,positive
14583,positive,positive
14588,negative,negative
14597,positive,positive
14598,negative,positive
14601,negative,negative
14603,positive,positive
14604,negative,negative
14606,negative,negative
14608,positive,negative
14609,positive,positive
14616,positive,positive
14621,positive,positive
14627,negative,negative
14645,negative,negative
14648,positive,positive
14649,positive,positive
14650,positive,negative
14653,negative,negative
14654,positive,negative
14665,negative,negative
14669,negative,negative
14671,positive,positive
14676,negative,positive
14677,negative,negative
14682,negative,negative
14691,positive,positive
14693,positive,negative
14695,positive,positive
14697,positive,positive
14700,negative,negative
14707,positive,positive
14708,negative,negative
14714,negative,negative
14715,negative,positive
14720,positive,positive
14722,positive,negative
14726,negative,negative
14730,negative,negative
14734,negative,negative
14735,negative,negative
14740,positive,positive
14744,negative,positive
14746,positive,positive
14755,negative,negative
14766,positive,positive
14770,negative,negative
14774,positive,positive
14775,negative,positive
14778,negative,negative
14787,negative,negative
14788,positive,positive
14789,positive,positive
14797,negative,positive
14802,positive,positive
14809,negative,negative
14813,negative,negative
14814,negative,negative
14828,negative,negative
14832,negative,negative
14838,positive,positive
14851,negative,negative
14854,negative,negative
14858,positive,positive
14859,positive,positive
14866,negative,positive
14867,negative,positive
14874,positive,positive
14881,positive,positive
14882,positive,positive
14891,positive,positive
14893,negative,negative
14901,negative,negative
14904,negative,negative
14914,negative,negative
14915,negative,negative
14916,negative,negative
14921,positive,positive
14923,positive,positive
14931,positive,positive
14932,positive,negative
14945,positive,positive
14948,positive,positive
14951,positive,positive
14962,positive,positive
14963,positive,positive
14966,positive,positive
14968,negative,negative
14969,positive,positive
14973,positive,positive
14987,negative,negative
14994,negative,negative
15002,positive,positive
15009,positive,positive
15017,positive,positive
15023,negative,negative
15032,negative,negative
15041,negative,negative
15042,negative,negative
15047,negative,negative
15049,positive,positive
15051,positive,positive
15053,positive,positive
15061,positive,positive
15074,positive,negative
15077,negative,negative
15082,negative,negative
15083,negative,negative
15085,positive,positive
15092,negative,negative
15102,negative,negative
15107,positive,negative
15113,negative,negative
15117,positive,positive
15121,negative,positive
15133,positive,positive
15136,positive,positive
15137,negative,negative
15139,positive,positive
15143,negative,negative
15157,negative,negative
15159,positive,positive
15174,negative,negative
15187,negative,negative
15195,positive,positive
15208,positive,positive
15216,positive,positive
15232,positive,positive
15236,negative,negative
15242,positive,positive
15243,positive,positive
15244,positive,positive
15251,negative,positive
15279,negative,negative
15284,negative,negative
15285,negative,negative
15288,positive,negative
15303,negative,negative
15306,negative,negative
15315,positive,positive
15320,negative,negative
15323,positive,positive
15329,positive,positive
15333,negative,negative
15334,negative,negative
15335,negative,positive
15336,negative,negative
15343,negative,negative
15345,positive,positive
15360,positive,positive
15373,positive,positive
15374,negative,negative
15376,negative,negative
15381,positive,positive
15390,positive,positive
15391,negative,negative
15403,positive,positive
15405,positive,positive
15406,negative,negative
15409,positive,positive
15412,positive,positive
15418,negative,negative
15424,negative,negative
15430,negative,negative
15432,negative,negative
15435,positive,positive
15444,negative,negative
15451,positive,negative
15455,negative,negative
15457,negative,negative
15458,negative,negative
15461,positive,negative
15471,positive,positive
15473,positive,positive
15474,negative,negative
15479,negative,negative
15486,negative,positive
15489,positive,positive
15500,negative,negative
15512,positive,positive
15523,negative,positive
15527,positive,positive
15531,negative,positive
15533,negative,negative
15536,positive,positive
15539,negative,negative
15542,positive,positive
15543,positive,positive
15550,negative,negative
15553,positive,positive
15559,positive,positive
15562,positive,positive
15569,positive,positive
15581,negative,negative
15587,negative,negative
15589,negative,positive
15596,positive,positive
15601,negative,negative
15602,positive,positive
15607,negative,negative
15609,negative,negative
15622,positive,positive
15625,positive,positive
15628,negative,negative
15629,positive,positive
15630,positive,positive
15631,positive,positive
15634,positive,positive
15635,positive,positive
15638,positive,positive
15640,positive,positive
15642,positive,negative
15643,positive,negative
15664,positive,positive
15667,positive,positive
15669,positive,positive
15670,positive,positive
15671,positive,positive
15673,positive,positive
15675,positive,positive
15680,positive,positive
15683,negative,negative
15684,positive,negative
15685,positive,negative
15690,negative,negative
15691,positive,positive
15692,negative,negative
15693,positive,positive
15694,positive,positive
15697,negative,negative
15698,negative,positive
15704,positive,positive
15706,negative,negative
15710,positive,positive
15716,negative,positive
15728,positive,positive
15731,positive,positive
15733,positive,positive
15735,positive,positive
15740,negative,negative
15741,negative,negative
15745,positive,positive
15746,positive,positive
15755,negative,negative
15759,negative,negative
15761,positive,positive
15765,negative,negative
15779,negative,negative
15785,positive,positive
15786,positive,positive
15788,negative,negative
15792,positive,positive
15798,negative,negative
15800,positive,positive
15801,positive,positive
15811,positive,positive
15816,negative,negative
15825,negative,negative
15832,negative,negative
15833,positive,positive
15856,positive,positive
15862,positive,positive
15867,positive,positive
15869,negative,negative
15877,positive,positive
15878,positive,positive
15886,negative,negative
15887,negative,negative
15905,negative,negative
15915,positive,positive
15918,positive,positive
15921,positive,positive
15922,positive,positive
15929,negative,negative
15931,negative,negative
15938,positive,positive
15940,positive,positive
15943,positive,negative
15946,negative,positive
15949,negative,negative
15950,positive,positive
15954,negative,positive
15956,negative,negative
15957,negative,positive
15961,negative,negative
15970,negative,negative
15989,negative,negative
16005,positive,positive
16007,negative,negative
16011,negative,negative
16022,negative,negative
16029,negative,negative
16031,negative,negative
16037,positive,positive
16042,negative,negative
16067,negative,negative
16070,positive,positive
16077,negative,negative
16090,negative,negative
16091,positive,positive
16093,positive,positive
16098,positive,positive
16101,negative,negative
16106,negative,negative
16109,positive,positive
16116,positive,positive
16117,negative,negative
16123,positive,positive
16129,positive,positive
16136,negative,negative
16141,negative,negative
16147,positive,positive
16148,positive,positive
16152,positive,positive
16155,positive,positive
16157,negative,negative
16162,positive,positive
16175,positive,positive
16178,positive,positive
16183,positive,positive
16186,positive,positive
16190,negative,negative
16192,negative,negative
16196,positive,negative
16197,positive,positive
16203,positive,positive
16206,positive,negative
16213,positive,positive
16216,positive,negative
16218,positive,positive
16231,negative,negative
16233,positive,positive
16234,positive,negative
16238,positive,positive
16240,positive,positive
16241,positive,positive
16255,negative,negative
16263,negative,positive
16265,positive,positive
16267,negative,positive
16270,negative,negative
16271,positive,positive
16275,negative,positive
16277,negative,positive
16282,negative,negative
16283,positive,positive
16288,negative,negative
16290,negative,negative
16291,positive,positive
16292,positive,negative
16301,positive,positive
16312,negative,negative
16313,positive,positive
16314,positive,positive
16328,negative,negative
16331,positive,positive
16337,negative,negative
16340,negative,positive
16344,negative,positive
16356,positive,positive
16374,positive,positive
16377,negative,negative
16389,positive,negative
16401,positive,positive
16406,positive,positive
16411,positive,positive
16422,negative,negative
16425,negative,negative
16427,positive,positive
16430,negative,positive
16433,negative,positive
16439,positive,positive
16444,negative,negative
16453,negative,positive
16458,negative,negative
16465,negative,negative
16475,negative,negative
16488,negative,negative
16496,positive,positive
16499,negative,negative
16503,negative,positive
16505,positive,positive
16508,positive,positive
16518,positive,positive
16529,negative,negative
16531,negative,negative
16535,negative,negative
16542,positive,negative
16544,negative,negative
16547,positive,positive
16548,negative,negative
16550,negative,positive
16557,negative,positive
16563,negative,negative
16569,positive,positive
16573,positive,positive
16581,positive,positive
16583,positive,positive
16584,positive,positive
16585,positive,positive
16589,positive,negative
16591,positive,positive
16595,positive,positive
16603,negative,negative
16605,positive,positive
16616,negative,negative
16617,negative,negative
16618,negative,negative
16621,negative,negative
16623,negative,negative
16624,negative,negative
16629,negative,positive
16631,negative,negative
16634,negative,negative
16652,negative,negative
16656,positive,positive
16666,negative,positive
16677,negative,negative
16684,positive,positive
16685,negative,negative
16692,positive,negative
16693,positive,positive
16695,positive,positive
16696,positive,positive
16697,negative,negative
16711,negative,negative
16717,negative,negative
16721,positive,positive
16733,negative,negative
16735,positive,positive
16738,negative,negative
16745,negative,positive
16753,positive,negative
16755,positive,positive
16759,positive,positive
16767,positive,positive
16780,positive,positive
16787,positive,positive
16789,positive,positive
16790,positive,positive
16793,positive,positive
16796,positive,negative
16802,positive,positive
16803,negative,negative
16807,positive,positive
16812,positive,positive
16815,positive,positive
16821,positive,positive
16831,positive,positive
16834,negative,negative
16835,negative,negative
16837,negative,negative
16838,negative,positive
16841,negative,negative
16842,negative,positive
16844,positive,negative
16852,positive,positive
16855,positive,positive
16859,positive,negative
16862,negative,negative
16863,positive,positive
16875,negative,negative
16876,negative,negative
16885,positive,positive
16894,positive,positive
16909,positive,positive
16920,positive,positive
16929,negative,positive
16944,negative,negative
16945,positive,positive
16955,positive,positive
16957,positive,positive
16960,positive,positive
16962,positive,positive
16964,positive,positive
16973,positive,positive
16975,positive,positive
16978,negative,negative
16982,negative,negative
16984,negative,negative
16986,negative,negative
16994,positive,positive
16999,positive,positive
17005,positive,negative
17020,negative,positive
17024,positive,positive
17025,positive,positive
17028,negative,negative
17035,positive,positive
17036,negative,negative
17041,negative,negative
17051,positive,positive
17061,positive,positive
17065,negative,negative
17067,negative,positive
17072,positive,positive
17076,positive,positive
17090,positive,positive
17093,positive,positive
17097,negative,negative
17099,negative,negative
17104,negative,negative
17107,positive,positive
17108,positive,positive
17118,positive,positive
17120,negative,negative
17123,positive,positive
17124,positive,positive
17126,negative,negative
17135,positive,negative
17136,positive,positive
17138,positive,positive
17143,positive,positive
17145,positive,positive
17146,negative,negative
17147,positive,positive
17150,negative,positive
17163,negative,negative
17169,negative,negative
17171,positive,positive
17175,negative,positive
17182,positive,positive
17187,negative,negative
17192,negative,negative
17195,positive,positive
17196,negative,negative
17198,negative,negative
17199,negative,negative
17205,negative,negative
17209,negative,negative
17217,negative,negative
17225,negative,negative
17232,negative,negative
17236,positive,positive
17237,negative,negative
17248,negative,negative
17257,negative,negative
17263,negative,negative
17265,negative,negative
17267,positive,positive
17274,positive,positive
17278,positive,positive
17281,positive,positive
17291,negative,negative
17295,positive,positive
17302,negative,negative
17310,positive,positive
17313,positive,positive
17321,positive,positive
17324,negative,negative
17329,negative,negative
17332,positive,positive
17347,positive,positive
17348,positive,positive
17353,positive,positive
17358,positive,positive
17361,positive,positive
17363,negative,negative
17369,positive,positive
17370,negative,negative
17371,negative,negative
17376,positive,negative
17382,positive,positive
17386,positive,positive
17394,negative,negative
17411,negative,negative
17416,negative,negative
17417,negative,negative
17422,positive,positive
17433,positive,positive
17437,positive,positive
17441,negative,negative
17442,positive,positive
17446,positive,positive
17447,positive,positive
17449,negative,negative
17452,positive,positive
17458,negative,negative
17465,positive,positive
17468,positive,positive
17485,negative,negative
17490,negative,negative
17501,positive,positive
17503,negative,negative
17506,negative,negative
17507,negative,negative
17522,negative,negative
17524,negative,negative
17526,negative,negative
17528,negative,negative
17530,negative,negative
17533,negative,negative
17536,positive,positive
17538,positive,positive
17539,positive,positive
17540,negative,negative
17541,positive,positive
17543,negative,negative
17546,positive,positive
17553,negative,negative
17557,positive,positive
17559,positive,positive
17565,positive,positive
17575,positive,positive
17576,positive,positive
17584,positive,positive
17590,positive,positive
17591,positive,positive
17596,positive,positive
17604,negative,negative
17619,negative,positive
17620,negative,negative
17629,positive,positive
17632,positive,positive
17641,positive,positive
17644,negative,negative
17662,positive,positive
17664,positive,negative
17666,positive,positive
17688,positive,positive
17692,positive,positive
17695,negative,negative
17699,positive,positive
17703,positive,positive
17710,positive,positive
17716,negative,negative
17725,negative,negative
17728,negative,negative
17731,negative,positive
17734,negative,negative
17737,negative,negative
17747,negative,negative
17750,negative,negative
17751,negative,negative
17752,positive,positive
17753,negative,negative
17764,positive,positive
17770,negative,negative
17771,positive,positive
17779,negative,negative
17781,positive,positive
17787,positive,positive
17790,positive,positive
17795,positive,positive
17796,positive,negative
17803,positive,positive
17810,positive,positive
17814,positive,positive
17821,negative,negative
17825,positive,positive
17836,positive,positive
17839,positive,positive
17843,negative,negative
17849,negative,negative
17864,positive,positive
17871,positive,positive
17882,positive,positive
17887,negative,negative
17891,positive,positive
17892,positive,positive
17900,positive,positive
17901,positive,positive
17905,positive,positive
17907,positive,positive
17910,positive,negative
17913,positive,positive
17914,positive,positive
17916,negative,negative
17924,positive,positive
17941,negative,negative
17942,positive,positive
17950,positive,positive
17951,negative,negative
17959,positive,positive
17961,negative,negative
17965,positive,positive
17968,positive,positive
17970,negative,negative
17972,negative,negative
17973,positive,positive
17977,positive,positive
17979,positive,positive
17983,negative,negative
17999,positive,positive
18001,negative,positive
18002,positive,positive
18016,negative,negative
18030,negative,positive
18035,negative,negative
18037,positive,negative
18038,negative,negative
18041,negative,negative
18052,negative,negative
18054,negative,positive
18064,negative,negative
18075,negative,negative
18076,negative,negative
18077,negative,negative
18084,negative,negative
18085,negative,negative
18091,negative,negative
18104,negative,negative
18107,negative,negative
18108,negative,negative
18113,negative,negative
18119,negative,negative
18120,negative,negative
18121,positive,positive
18123,positive,positive
18125,negative,negative
18130,negative,negative
18133,negative,negative
18135,negative,positive
18144,positive,positive
18148,positive,negative
18150,negative,negative
18155,positive,negative
18166,positive,positive
18168,positive,positive
18170,negative,negative
18171,positive,positive
18176,positive,positive
18178,positive,positive
18180,positive,negative
18182,negative,negative
18185,negative,negative
18187,positive,positive
18188,positive,positive
18192,positive,positive
18198,positive,positive
18200,positive,positive
18206,positive,positive
18211,negative,negative
18215,negative,negative
18218,positive,positive
18223,negative,negative
18225,negative,negative
18231,positive,positive
18232,positive,negative
18235,positive,positive
18240,negative,negative
18245,positive,positive
18266,negative,negative
18267,positive,positive
18271,positive,positive
18280,positive,positive
18281,positive,positive
18282,positive,positive
18287,positive,positive
18300,positive,negative
18306,negative,negative
18309,positive,positive
18317,negative,negative
18336,negative,negative
18350,negative,negative
18359,negative,negative
18367,negative,negative
18383,negative,positive
18386,negative,negative
18400,positive,negative
18402,positive,negative
18407,positive,positive
18414,negative,negative
18419,positive,positive
18431,negative,negative
18448,negative,positive
18459,negative,negative
18464,positive,positive
18470,positive,positive
18477,positive,positive
18478,negative,positive
18484,positive,positive
18485,negative,negative
18493,positive,positive
18498,negative,negative
18499,positive,positive
18508,negative,negative
18509,positive,positive
18510,negative,negative
18514,positive,positive
18522,negative,negative
18533,positive,positive
18541,positive,positive
18551,negative,positive
18555,negative,negative
18556,negative,positive
18559,negative,negative
18560,negative,negative
18562,negative,negative
18581,negative,positive
18588,positive,positive
18592,positive,positive
18599,positive,positive
18600,positive,negative
18604,negative,negative
18607,negative,negative
18611,positive,positive
18619,negative,positive
18622,negative,positive
18623,positive,positive
18624,positive,positive
18632,positive,negative
18640,positive,positive
18641,positive,positive
18652,positive,negative
18655,positive,positive
18657,negative,positive
18659,negative,negative
18668,positive,positive
18669,positive,positive
18670,positive,positive
18671,positive,positive
18675,negative,negative
18682,negative,negative
18691,negative,negative
18695,positive,positive
18696,positive,positive
18697,positive,negative
18702,negative,negative
18703,negative,negative
18708,positive,negative
18713,negative,negative
18718,positive,positive
18724,negative,negative
18727,positive,positive
18741,positive,positive
18749,negative,negative
18756,negative,positive
18768,negative,negative
18775,positive,positive
18779,negative,negative
18781,positive,positive
18784,positive,positive
18790,positive,positive
18793,positive,positive
18794,positive,positive
18797,positive,negative
18806,positive,negative
18808,positive,positive
18809,negative,negative
18810,positive,positive
18819,negative,negative
18828,positive,positive
18830,positive,positive
18836,positive,positive
18841,positive,positive
18843,negative,negative
18846,positive,positive
18847,negative,negative
18850,negative,negative
18855,negative,positive
18861,negative,negative
18866,positive,negative
18867,positive,positive
18885,negative,negative
18887,negative,negative
18888,negative,negative
18901,positive,positive
18902,positive,negative
18910,negative,negative
18912,negative,negative
18924,negative,negative
18925,positive,positive
18926,negative,positive
18928,positive,positive
18929,negative,negative
18941,negative,negative
18952,positive,positive
18953,positive,positive
18954,positive,positive
18959,negative,negative
18964,negative,negative
18974,positive,positive
18980,negative,positive
18981,positive,positive
18988,positive,positive
18997,negative,negative
19004,negative,negative
19007,negative,negative
19013,negative,negative
19015,negative,negative
19024,positive,positive
19027,positive,positive
19030,positive,positive
19034,negative,negative
19044,negative,positive
19045,negative,negative
19046,negative,negative
19053,negative,negative
19065,positive,positive
19066,negative,negative
19069,positive,positive
19074,positive,negative
19080,positive,positive
19081,positive,positive
19086,negative,negative
19089,negative,negative
19091,positive,positive
19092,positive,positive
19094,negative,negative
19095,positive,positive
19097,negative,negative
19099,positive,positive
19101,negative,negative
19102,negative,negative
19104,positive,negative
19121,positive,positive
19129,positive,positive
19137,negative,negative
19144,negative,negative
19149,positive,negative
19150,positive,positive
19151,positive,positive
19155,positive,positive
19158,positive,positive
19159,negative,negative
19163,positive,positive
19176,negative,negative
19178,positive,positive
19183,positive,positive
19189,negative,negative
19191,negative,positive
19199,negative,negative
19200,negative,negative
19204,positive,positive
19209,negative,negative
19214,positive,positive
19216,positive,positive
19225,negative,negative
19242,negative,negative
19243,negative,negative
19246,negative,negative
19249,positive,positive
19259,positive,positive
19262,positive,positive
19265,positive,positive
19271,positive,positive
19273,negative,negative
19276,positive,positive
19277,negative,negative
19279,positive,positive
19280,negative,negative
19294,negative,negative
19297,negative,negative
19305,positive,positive
19315,negative,negative
19316,negative,positive
19321,positive,positive
19326,positive,positive
19327,positive,positive
19333,negative,positive
19338,negative,negative
19343,negative,negative
19349,positive,negative
19353,negative,positive
19355,positive,positive
19360,negative,negative
19376,negative,negative
19378,negative,negative
19387,positive,negative
19395,positive,positive
19398,negative,negative
19399,positive,negative
19407,negative,negative
19408,positive,positive
19410,positive,negative
19411,positive,positive
19417,positive,positive
19420,positive,negative
19423,positive,positive
19424,positive,positive
19426,negative,negative
19430,positive,positive
19434,positive,positive
19438,negative,positive
19445,positive,positive
19446,positive,positive
19453,positive,positive
19461,positive,positive
19467,positive,positive
19468,positive,positive
19473,negative,negative
19475,positive,positive
19482,positive,positive
19488,negative,negative
19492,positive,positive
19497,positive,positive
19499,positive,positive
19508,positive,positive
